C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.06549125932025537,-417.6091835826347,-417.6032642960547,0.1593888412832729,0.15939946776909333,1.0,1.4173722438464418e-05
0.06589080663830661,-417.3394690999894,-417.3324098818191,0.15886427259151212,0.15939946776909333,1.0,1.6914105533679527e-05
0.06633099149795792,-417.04495489275536,-417.03400714719993,0.158246711107525,0.15939946776909333,1.0,2.6250202105591795e-05
0.06759236985788046,-416.21658103017825,-416.17891469288764,0.15649236755007037,0.15939946776909333,0.9978354978354979,9.050390325369985e-05
0.06788740961329888,-416.02546701462535,-416.01723316965735,0.15649236755007037,0.15650701777461704,1.0,1.9790818697325593e-05
0.06998682644302902,-414.6964804129346,-414.6570669558086,0.15361476579972566,0.15650701777461704,0.9978260869565218,9.504937504237138e-05
0.07162167516259102,-413.6849371390402,-413.6772708872196,0.15361476579972566,0.15362805246184613,1.0,1.8530572463978528e-05
0.07186927845660403,-413.5320793325752,-413.52404277990354,0.15333683722756247,0.15362805246184613,1.0,1.943279913084163e-05
0.07245828996707508,-413.171157291654,-413.1595358402983,0.1526934111491905,0.15362805246184613,1.0,2.812655610983159e-05
0.07286378154006556,-412.925040205304,-412.90859933111483,0.15216425078184984,0.15362805246184613,1.0,3.981539481060625e-05
0.07372236085072104,-412.4109953514159,-412.3772716552174,0.15101737202960758,0.15362805246184613,1.0,8.177673796217166e-05
0.0747464726393252,-411.8102634639853,-411.7963908003451,0.1496683095719365,0.14803642403075928,1.0,3.368622503482647e-05
0.0751432092854534,-411.58105536768335,-411.57238399738634,0.1491687664835715,0.14803642403075928,1.0,2.1067040256266518e-05
0.07611444609007023,-411.02793776609815,-411.02400094872854,0.14793871948854728,0.14803642403075928,1.0,9.57654623016297e-06
0.07670253421336112,-410.6982952342565,-410.6919526198383,0.1472611791862598,0.14803642403075928,1.0,1.544243823087149e-05
0.07685142088770956,-410.61542184706764,-410.60788771620656,0.14709993518999512,0.14803642403075928,1.0,1.8347495666849547e-05
0.07764438774560438,-410.1775061919431,-410.1601600549916,0.1463233045271202,0.14803642403075928,1.0,4.2289983563442234e-05
0.07824673838943016,-409.84851136832793,-409.82005877294387,0.14578664655010676,0.14803642403075928,1.0,6.942603935053354e-05
0.07882752491806436,-409.5341832747959,-409.528161729987,0.14524037246544177,0.14525066945796108,1.0,1.4702790681934398e-05
0.07892589351027646,-409.4811903308623,-409.47516127178886,0.14524037246544177,0.14525066945796108,1.0,1.4723042853845223e-05
0.07899642098556825,-409.44321821538153,-409.4371614547542,0.14517112641989496,0.14525066945796108,1.0,1.479201938222971e-05
0.08107103810200901,-408.34532216081976,-408.3193691260814,0.14323074880183007,0.14525066945796108,1.0,6.355924015621193e-05
0.08127133756787597,-408.2412195368628,-408.2114488719733,0.143048533966677,0.14525066945796108,1.0,7.292819229554355e-05
0.08157805783461829,-408.0824615413498,-408.0461896737839,0.14275216850129244,0.14525066945796108,1.0,8.889030526274633e-05
0.08185365589328013,-407.9405128386727,-407.933650590723,0.1424772176579081,0.14248884017364216,1.0,1.6820794334279144e-05
0.08203269757579264,-407.84851448789874,-407.84163722988774,0.1424772176579081,0.14248884017364216,1.0,1.6861389170770744e-05
0.0855852082467122,-406.0664069170568,-406.05764165384994,0.13974898488027002,0.13976358978919315,1.0,2.158465095609457e-05
0.08560199189009349,-406.05818355128577,-406.04941656917146,0.13974898488027002,0.13976358978919315,1.0,2.1589321127662364e-05
0.0869549779756485,-405.40032031136485,-405.3863647591657,0.13888675639429496,0.13976358978919315,1.0,3.4423402600431616e-05
0.08780188016627695,-404.9934834739184,-404.97132720897264,0.13837964171829212,0.13976358978919315,1.0,5.470871260790479e-05
0.08832253277221977,-404.74522197941405,-404.7161733264307,0.1380506288820977,0.13976358978919315,1.0,7.177331599779391e-05
0.08881033701604284,-404.51419396731245,-404.4771172930771,0.13762025401836295,0.13976358978919315,1.0,9.166340691965256e-05
0.09212773717984823,-402.98924369348254,-402.9772551879515,0.1347558857919843,0.1344247318974199,1.0,2.974749381391752e-05
0.09258379302404367,-402.785578375027,-402.77418211691804,0.13440615076440696,0.1344247318974199,1.0,2.829231974733769e-05
0.0936398922033313,-402.31544731394825,-402.30392105923517,0.13440615076440696,0.1344247318974199,1.0,2.8648497656150936e-05
0.09656913739158476,-401.0338458979405,-400.99958339147,0.13254230901631417,0.1344247318974199,1.0,8.54402281563731e-05
0.09772543495087685,-400.539742446028,-400.52150998907825,0.13184358853736022,0.13183489786383062,1.0,4.551978121625729e-05
0.09779089359404784,-400.511961682508,-400.49372678526584,0.1318059352551808,0.13183489786383062,1.0,4.552906750346804e-05
0.09819667016492967,-400.3398099278566,-400.3214993661661,0.1318059352551808,0.13183489786383062,1.0,4.5737654171370623e-05
0.10230311793938032,-398.63421890626194,-398.6272064608076,0.12957836574175222,0.1292722491393875,1.0,1.7589854250718117e-05
0.10285508339267402,-398.4102936873324,-398.40398400972435,0.1292926739793633,0.1292722491393875,1.0,1.5836079936780227e-05
0.10291215634850694,-398.3872094403875,-398.38090291829815,0.12926245448712256,0.1292722491393875,1.0,1.582910395929426e-05
0.10412447965121151,-397.8970034484413,-397.89062263441406,0.12926245448712256,0.1292722491393875,1.0,1.6035309241991628e-05
0.10444149127021926,-397.7690034416069,-397.76241875825747,0.12911216298076675,0.1292722491393875,1.0,1.6552912403486386e-05
0.10471281381832966,-397.6597589813239,-397.6526921732657,0.1289688474289488,0.1292722491393875,1.0,1.7769825295927378e-05
0.10487335414680732,-397.5952615297483,-397.5877674476209,0.12888272837801462,0.1292722491393875,1.0,1.8847339277793323e-05
0.10538368298658432,-397.39090726132974,-397.3813834179797,0.12862749754256528,0.1292722491393875,1.0,2.3964755360974486e-05
0.10583863755302961,-397.20959536522776,-397.1973935091051,0.1283857146458296,0.1292722491393875,1.0,3.071788750007799e-05
0.10752003280941527,-396.5465657001763,-396.5174140500094,0.12753500981864008,0.1292722491393875,1.0,7.351639518353217e-05
0.1086911086474528,-396.0914321433095,-396.0707768994304,0.12688518353066494,0.1268330048050342,1.0,5.214708578087886e-05
0.10978690106439482,-395.6706572371516,-395.6480585621752,0.1262988098020493,0.1268330048050342,1.0,5.7114457553442775e-05
0.11106742290733326,-395.18487108069587,-395.1540780820251,0.1256485504679708,0.1268330048050342,1.0,7.7922494414808e-05
0.11738873155972407,-392.87393799135134,-392.84793788985496,0.12261100109970556,0.1220219216713967,1.0,6.61802911348328e-05
0.1174167296025438,-392.8640051517204,-392.8381228319549,0.12259904910573607,0.1220219216713967,1.0,6.588213840409132e-05
0.11764363839205745,-392.78359544657303,-392.7585771679432,0.1224996011046142,0.1220219216713967,1.0,6.369562882482665e-05
0.11819826696000818,-392.587627159914,-392.56414530916845,0.12230904352862644,0.1220219216713967,1.0,5.981344272480848e-05
0.11907162273716441,-392.2806351579004,-392.2579797112592,0.12198880352920749,0.1220219216713967,1.0,5.7753215113842796e-05
0.11951307645505153,-392.12596212755005,-392.1032226866635,0.12198880352920749,0.1220219216713967,1.0,5.799021513984826e-05
0.12067022256707448,-391.72245647164095,-391.6975709001609,0.12152211266818057,0.1220219216713967,1.0,6.35284586131537e-05
0.12201599732526142,-391.2579430228417,-391.2257930242155,0.12098810002090986,0.1220219216713967,1.0,8.217271940425271e-05
0.1230563408174955,-390.90233577431263,-390.86999053004445,0.12057003289291324,0.11969848482144052,1.0,8.274668701543064e-05
0.12471904528172986,-390.3409570388445,-390.3142528093761,0.11979251906393033,0.11969848482144052,1.0,6.84115194057652e-05
0.12639783238205576,-389.78320123376744,-389.7531396731026,0.11901418636300129,0.11969848482144052,1.0,7.712385637439791e-05
0.12910649516115452,-388.89862262675695,-388.8592555145502,0.11814589659631854,0.11741905082497135,1.0,9.896832230078116e-05
0.12970129487233248,-388.7064983388575,-388.6697181647287,0.1179598381304008,0.11741905082497135,1.0,9.462479557449288e-05
0.131551337874936,-388.1136238408036,-388.08018820837594,0.11739857827129618,0.11741905082497135,1.0,8.615076255458567e-05
0.13169974438100646,-388.0663746532334,-388.0328973719343,0.11733801799500226,0.11741905082497135,1.0,8.626857995480969e-05
