C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.0005349410247581094,-429.1790555380589,-429.1686670819438,1.5164412949514732,1.5166812672839463,1.0,2.4205998219326435e-05
0.0005360694824864259,-429.1098895355004,-429.099409407457,1.5151311608373739,1.5166812672839463,1.0,2.442354309413978e-05
0.0005515783160692072,-428.1730736740287,-428.1475742425297,1.497725349384941,1.5166812672839463,1.0,5.9557575258708425e-05
0.0005709638146191536,-427.0360699773488,-427.0239935353134,1.4774145131722227,1.477685116171266,1.0,2.8280476258681425e-05
0.0006907589860664595,-420.1198354497717,-420.1052252229649,1.4774145131722227,1.477685116171266,1.0,3.477754102843634e-05
0.0007065421389616095,-419.2182234505046,-419.19366946658,1.4646044657472945,1.477685116171266,1.0,5.857431925850379e-05
0.0007211506874253679,-418.40423298830086,-418.384842849216,1.4472993123221218,1.4474287547775175,1.0,4.6345223336716855e-05
0.0007433784972008842,-417.20771012983283,-417.2031453000458,1.4234574460301228,1.4170116234158892,1.0,1.0941503528874301e-05
0.000748927007081384,-416.9160327996473,-416.91356908490695,1.4190589604525448,1.4170116234158892,1.0,5.909413420473622e-06
0.0007500760834260293,-416.8558984933732,-416.85359889724316,1.4181592232709848,1.4170116234158892,1.0,5.516555530564879e-06
0.0007516860670954574,-416.77179333309465,-416.7695739991229,1.4169715414363875,1.4170116234158892,1.0,5.325086113790551e-06
0.000757322695730493,-416.4776348503449,-416.47539887437216,1.4169715414363875,1.4170116234158892,1.0,5.3688066097402576e-06
0.0007648492933270451,-416.0864547967871,-416.08258644512114,1.4121832069405236,1.4170116234158892,1.0,9.297076335310224e-06
0.0007808771363145343,-415.26384892879724,-415.24609480878684,1.4023760060922181,1.4170116234158892,1.0,4.275565775082899e-05
0.000783583599098732,-415.126294384903,-415.1048447675431,1.4007763150112407,1.4170116234158892,1.0,5.1672770225347e-05
0.0007906830278141255,-414.7672927751513,-414.7343262425105,1.3965372340108582,1.4170116234158892,1.0,7.948831446174742e-05
0.0007919206789281779,-414.70497635406826,-414.66973334586106,1.3958020994294695,1.4170116234158892,1.0,8.499054856151256e-05
0.000805902131004004,-414.0063348507428,-413.9950653933153,1.387853393385956,1.3880489150116402,1.0,2.722123588181432e-05
0.0008346555583394912,-412.57941847899616,-412.5677469435661,1.387853393385956,1.3880489150116402,1.0,2.8289984918530085e-05
0.0008350394854402157,-412.5603690075294,-412.5486888247607,1.3876581752823474,1.3880489150116402,1.0,2.831225256642962e-05
0.0008354838006946377,-412.53833468475153,-412.5266330415407,1.3872639451711943,1.3880489150116402,1.0,2.836578824911631e-05
0.0008375214414286884,-412.43747545383314,-412.42548467478304,1.3855173849431481,1.3880489150116402,1.0,2.907380704268758e-05
0.0008386744441581785,-412.3805417875435,-412.36824968678627,1.384525997276556,1.3880489150116402,1.0,2.980855261360441e-05
0.0008590653753205665,-411.38943772700947,-411.35604505754117,1.3678174912428946,1.3880489150116402,1.0,8.117704790471497e-05
0.0008709356306742529,-410.82579382578876,-410.82327361776004,1.3582875557131204,1.3606281061320162,1.0,6.134530589568019e-06
0.0008794985462569944,-410.4240085881183,-410.41842988469125,1.3545392599237551,1.3606281061320162,1.0,1.3592721301118692e-05
0.000884449486157161,-410.19291592371576,-410.1843557574837,1.352474849028539,1.3606281061320162,1.0,2.086907026076866e-05
0.0008991540142623134,-409.51270192259904,-409.4891444134523,1.3446577300063778,1.3606281061320162,1.0,5.752901970702906e-05
0.0009074580092260693,-409.1326634683978,-409.0965421171869,1.3406612187629372,1.3606281061320162,1.0,8.829542028150883e-05
0.000911106992641296,-408.96653935534835,-408.9411361857646,1.3388984757145763,1.3342931409173302,1.0,6.211937916014483e-05
0.0009141080539212725,-408.83036244073435,-408.80589392839204,1.3370572405603682,1.3342931409173302,1.0,5.98536190791394e-05
0.0009274037558763705,-408.23270340060645,-408.20672564157377,1.3286841014284303,1.3342931409173302,1.0,6.363873329145596e-05
0.00093585460375565,-407.85754506698845,-407.82588978476156,1.3234737005382562,1.3342931409173302,1.0,7.761959927348324e-05
0.0009666192682058852,-406.5225547861083,-406.50114461886665,1.304354609881896,1.308149304431412,1.0,5.2669389579968234e-05
0.000973152103518465,-406.2452033166151,-406.22067722412015,1.2999367371837764,1.308149304431412,1.0,6.0376277684164494e-05
0.0009782352017938501,-406.0309801614449,-406.0024498753007,1.2965552088234154,1.308149304431412,1.0,7.027121649957992e-05
0.0009845377223971924,-405.76728564574455,-405.7318703413958,1.2922628143890944,1.308149304431412,1.0,8.728745965117203e-05
0.0009997695149913763,-405.13804086690527,-405.11003299975516,1.283201378589012,1.282533062897562,1.0,6.913644387594228e-05
0.0010004815904734324,-405.1088869509586,-405.0809095442723,1.2827987281702595,1.282533062897562,1.0,6.906621846300395e-05
0.0010011414447263823,-405.08189197384525,-405.053921905398,1.2823913032170748,1.282533062897562,1.0,6.905270346450175e-05
0.0010129735605035222,-404.6013349631203,-404.5699955439561,1.2752359711636325,1.282533062897562,1.0,7.746352774801756e-05
0.0010159035068625442,-404.4833440273624,-404.4501625143063,1.2735007907196174,1.282533062897562,1.0,8.204104248284387e-05
0.0010239603768195365,-404.1607921372822,-404.1206414179669,1.2691298435856222,1.282533062897562,1.0,9.935329975409868e-05
0.0010240922118982386,-404.15553670858696,-404.11524944317995,1.2690563130539776,1.282533062897562,1.0,9.96925143854933e-05
0.0010257431383294952,-404.08976240847295,-404.0557515224343,1.268537001389321,1.257100040759861,1.0,8.417374538110124e-05
0.0010427796898425366,-403.4148723181863,-403.39231813311034,1.2631945862782292,1.257100040759861,1.0,5.591129025852646e-05
0.0010439419740534027,-403.36908085075237,-403.347056734242,1.2628511113593577,1.257100040759861,1.0,5.46033894465852e-05
0.0010443490134807501,-403.35305180985716,-403.3312059004235,1.2627176786117855,1.257100040759861,1.0,5.416369729364809e-05
0.001056741312846176,-402.86714349440786,-402.8486278878939,1.2584489418017877,1.257100040759861,1.0,4.59616966277424e-05
0.0010614540894190961,-402.683409529943,-402.66510404901686,1.2568216516605855,1.257100040759861,1.0,4.54608076339842e-05
0.001076399199936041,-402.10167828323455,-402.0831150639521,1.2568216516605855,1.257100040759861,1.0,4.616761684608038e-05
0.0010924901710379993,-401.4820670615288,-401.45650424500116,1.2458837067148587,1.257100040759861,1.0,6.367518316543047e-05
0.0010999403006524344,-401.19960794695606,-401.166383046634,1.2410553736613061,1.257100040759861,1.0,8.282074879703602e-05
0.0011149327682424032,-400.6392875984889,-400.61111624142,1.2314613376441232,1.2329351700207243,1.0,7.032095676753922e-05
0.0011212775360173004,-400.4050053740674,-400.3755837829702,1.228928120510756,1.2329351700207243,1.0,7.348497811569749e-05
0.0011374768515930271,-399.81224967121915,-399.7742277116178,1.2224244157804363,1.2329351700207243,1.0,9.510858099085482e-05
0.0011655887700347941,-398.8037886614966,-398.77987785000533,1.209335505111167,1.208855183191309,1.0,5.9959924601363916e-05
0.0011919029334108294,-397.8844591254609,-397.8492983381568,1.1964190026298986,1.208855183191309,1.0,8.837715026606653e-05
0.0011995539143120875,-397.6216005978143,-397.5787274683742,1.192927182676052,1.208855183191309,1.0,9.357137471462797e-05
0.0012007227074373823,-397.58161055779755,-397.53739402674256,1.1924112844943162,1.208855183191309,1.0,9.680799479357885e-05
0.0012413430456422734,-396.2164081209412,-396.16942069076055,1.1758617808242722,1.162039545814635,1.0,9.14882367385388e-05
0.001249399859267797,-395.95131935057805,-395.9109042756425,1.171878306752712,1.162039545814635,1.0,8.527342440356392e-05
0.0012668173098712222,-395.38581088030367,-395.3520360803762,1.1632414867058944,1.162039545814635,1.0,8.542968484568405e-05
0.001273531925542225,-395.1705021944648,-395.1365863439364,1.1600445998836224,1.162039545814635,1.0,8.583323240156837e-05
0.0012781707164871983,-395.02257954762644,-394.9877429349518,1.1580012705539793,1.162039545814635,1.0,8.819669272601644e-05
0.0012793948303820397,-394.9836465511563,-394.948465181922,1.1575826588763798,1.162039545814635,1.0,8.907837921834577e-05
0.0012940269653753382,-394.5205813076529,-394.47896852234834,1.1533393865985795,1.162039545814635,1.0,9.961107949439782e-05
0.0012996526223143234,-394.34368754309173,-394.30347630801475,1.151529917786267,1.1389846166567823,1.0,9.892349216089152e-05
0.0013116311503195528,-393.9695079678682,-393.9376047569629,1.1471866983082362,1.1389846166567823,1.0,8.098544144904859e-05
0.001325415659377476,-393.5432444463334,-393.5165714123559,1.1421157443570378,1.1389846166567823,1.0,6.778122150977266e-05
0.0013657694774403984,-392.3198410138211,-392.2840064428456,1.1289741080200222,1.1389846166567823,1.0,9.134853908557508e-05
0.0013828342066326013,-391.8129382298156,-391.7795583709051,1.123273336094573,1.1166051000946664,1.0,8.520061375872796e-05
0.0013908621408127019,-391.57654071721515,-391.5460617908058,1.121003070489839,1.1166051000946664,1.0,7.784250515068759e-05
0.001405787951704809,-391.14042916643183,-391.1119369312431,1.1162159875169047,1.1166051000946664,1.0,7.284931094677987e-05
0.001449472894391831,-389.8707156168702,-389.8413379838159,1.1162159875169047,1.1166051000946664,1.0,7.53579215854142e-05
0.0014795761003490557,-388.9984494404326,-388.9657708100767,1.1134807869010117,1.1166051000946664,1.0,8.401415428706538e-05
0.0015142311502844708,-388.01349264074406,-387.96510011251223,1.0990740944273267,1.0959366697933677,1.0,8.312865621835974e-05
0.0015374819307413586,-387.36978913664404,-387.31966085535015,1.0902266159478888,1.0959366697933677,1.0,6.786457585335872e-05
0.001541814224742113,-387.2512706063606,-387.19939682262924,1.0885686437394726,1.0959366697933677,1.0,6.739333906330225e-05
0.0016034581233632097,-385.57731253037724,-385.4992575206337,1.0838561046820447,1.0758969391243336,1.0,9.635961615997416e-05
0.0016086390127087592,-385.4375897147276,-385.361934543076,1.0825059108184922,1.0758969391243336,1.0,9.669547822269833e-05
0.0016220287145063564,-385.07861662643865,-385.00703143729265,1.0787526246017707,1.0758969391243336,1.0,9.298448069313858e-05
0.0016257043548358462,-384.9806127280841,-384.9096061033757,1.0777748551341662,1.0758969391243336,1.0,7.903556868590692e-05
0.0016265569157275573,-384.9579125102381,-384.88700840008767,1.0775523846408324,1.0758969391243336,0.9976635514018691,9.2627880336619e-05
0.0016277987296680937,-384.92486663819665,-384.85409328136706,1.0772920465300981,1.0758969391243336,0.9976635514018691,9.306853881222205e-05
