C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.00285630321443318,-426.120268151654,-426.1196767759535,0.686160096176978,0.6861657508552039,1.0,1.3878159168174056e-06
0.0028741418672862907,-425.89705892403794,-425.8955911021998,0.6839044762085079,0.6861657508552039,1.0,3.4464357801237608e-06
0.0029518606857097656,-424.94579015082036,-424.9193024814629,0.6735359987148948,0.6861657508552039,1.0,6.233576392090977e-05
0.0029789925600557598,-424.6216063451745,-424.6152512718992,0.6700720569124454,0.6701322372274282,1.0,1.4966662691453421e-05
0.0030788798594526983,-423.43534886787273,-423.4287807054124,0.6700720569124454,0.6701322372274282,1.0,1.5511846922922023e-05
0.003134808765702127,-422.7794038256733,-422.7644519921388,0.6630691275717051,0.6701322372274282,1.0,3.536681818083787e-05
0.003165538681905997,-422.4259018922097,-422.39943920966675,0.6592378432204183,0.6701322372274282,1.0,6.264847927113211e-05
0.0031949107567913427,-422.09307723714284,-422.09193371546866,0.6546953306103097,0.6547057555120638,1.0,2.7091767310599693e-06
0.0032778019570082963,-421.16148066043337,-421.16030747036376,0.6546953306103097,0.6547057555120638,1.0,2.7856139718210134e-06
0.003314647675797081,-420.75122963967567,-420.7461930824246,0.6495853481690401,0.6547057555120638,1.0,1.197053545714511e-05
0.003345541800488284,-420.41275012494333,-420.3989695254422,0.6458840137577162,0.6547057555120638,1.0,3.277981268102699e-05
0.0033817715281549646,-420.021722723559,-419.9917783512411,0.6414465594095268,0.6547057555120638,0.9978165938864629,7.129752016934631e-05
0.0033988566884935504,-419.83939093498265,-419.79975575135603,0.6397813745997334,0.6547057555120638,0.9956331877729258,9.441449895283052e-05
0.0034719004862955286,-419.0622742575156,-419.0611342645078,0.6397813745997334,0.6397912471703557,1.0,2.7203500655477866e-06
0.003530943463987235,-418.4426606244574,-418.4329536371579,0.6324836964601325,0.6397912471703557,1.0,2.319842925012953e-05
0.0035874016500265825,-417.86616206969524,-417.83227358828873,0.6252535770804866,0.6397912471703557,0.9978070175438597,8.110546628571024e-05
